customer_id,temperature,time,expiration,age,has_children,education,occupation,income,Bar,CoffeeHouse,CarryAway,RestaurantLessThan20,Restaurant20To50,toCoupon_GEQ15min,toCoupon_GEQ25min,direction_same,direction_opp,dest_Home,dest_No Urgent Place,dest_Work,pass_Alone,pass_Friend(s),pass_Kid(s),pass_Partner,weather_Rainy,weather_Snowy,weather_Sunny,coupon_Bar,coupon_Carry out & Take away,coupon_Coffee House,coupon_Restaurant(20-50),coupon_Restaurant(<20),gender_Female,gender_Male,mar_Divorced,mar_Married partner,mar_Single,mar_Unmarried partner,mar_Widowed
432534,55,4,1,3,0,3,2,4,1,2,5,5,3,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
254510,80,3,1,1,0,3,1,8,1,3,4,2,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
279816,30,5,2,1,1,3,2,5,4,5,3,3,3,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
282379,80,1,2,3,0,6,3,4,1,1,4,3,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0
196722,80,4,1,1,0,5,0,3,3,4,4,3,2,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
419259,80,4,1,2,0,6,2,9,3,2,3,4,3,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0
400116,55,1,1,1,1,3,0,3,1,5,3,5,3,1,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0
361607,80,2,2,1,0,3,2,9,3,1,4,3,3,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0
417337,80,2,2,1,0,3,2,1,2,3,4,5,2,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
149738,80,3,2,1,1,2,2,3,3,2,3,2,4,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0
266607,30,3,1,1,0,6,2,5,2,3,2,3,2,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
440704,80,1,1,2,0,3,2,3,3,1,4,3,3,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
344324,55,1,2,1,0,2,1,1,3,1,4,3,2,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
429753,80,3,1,1,0,2,2,3,2,1,3,2,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
274795,55,1,1,1,1,3,2,2,3,1,4,2,2,1,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0
144532,30,1,2,1,1,3,0,2,3,3,4,4,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0
130194,55,4,2,1,1,5,2,9,2,1,4,5,2,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0
298544,80,1,2,2,0,3,2,3,1,4,4,2,2,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
175808,80,4,2,2,1,3,2,5,2,3,4,3,3,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
207150,30,3,1,2,0,4,2,2,2,4,3,2,2,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0
184688,80,3,2,2,1,5,2,9,3,2,2,3,3,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
128102,55,4,2,1,0,3,2,5,2,1,3,4,3,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
304936,80,4,2,1,0,6,2,3,2,2,3,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0
322114,55,3,2,1,0,6,2,7,5,4,4,4,4,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
246859,55,5,2,2,1,6,2,7,2,4,5,3,2,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
283782,30,1,1,2,0,6,1,1,1,2,2,4,2,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
185313,55,4,1,1,0,5,2,3,2,3,4,5,2,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0
181563,80,4,1,3,0,6,3,5,2,2,2,2,2,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
251168,80,3,2,3,1,3,2,2,4,2,3,3,2,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
403907,30,3,1,1,0,5,1,4,1,4,3,3,2,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0
426985,55,2,1,3,1,5,3,1,1,4,5,5,2,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0
192274,30,2,1,1,0,3,2,4,3,5,4,3,2,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
493354,80,4,2,1,0,5,2,3,3,3,2,3,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
340994,80,5,1,1,1,5,2,6,1,2,5,4,2,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0
350498,30,2,1,1,0,6,2,3,2,2,3,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
376675,55,1,1,1,1,3,1,5,1,2,3,3,1,1,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0
257064,80,4,1,1,0,2,1,9,1,1,2,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
149814,55,5,1,1,0,5,2,5,3,1,4,3,2,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
322838,30,5,2,1,0,5,2,7,2,1,3,3,3,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0
482809,30,5,2,2,1,5,2,5,3,1,3,4,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0
361950,55,3,2,3,0,3,2,1,1,1,2,3,2,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
387275,30,2,1,2,1,6,2,7,2,3,5,4,2,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0
485380,80,4,1,1,0,5,2,5,3,1,4,3,2,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0
399685,55,4,1,1,0,5,2,7,1,1,3,4,3,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
279323,80,1,1,1,0,3,2,2,1,3,4,3,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
459671,80,2,2,1,1,3,1,4,3,4,3,4,2,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0
297372,80,5,1,1,0,5,2,3,3,4,4,3,3,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
139275,55,1,1,3,0,3,2,3,3,3,4,4,3,1,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0
213879,80,5,1,1,1,6,2,6,2,4,4,3,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0
416816,80,2,2,1,0,3,2,5,3,4,5,3,3,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
498539,80,4,2,0,0,3,0,8,1,3,3,3,2,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
477425,80,4,2,1,0,3,2,4,4,5,5,3,2,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
184410,30,1,1,1,0,3,2,5,3,3,5,4,3,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0
258210,30,1,1,1,0,5,2,7,2,1,3,3,3,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
477611,80,5,1,3,0,5,2,5,3,4,2,3,2,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
281445,80,4,1,1,0,5,2,5,4,3,4,3,4,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
275450,55,1,1,1,0,3,1,8,3,5,4,4,2,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
494356,80,2,1,1,0,3,1,2,3,2,4,2,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
318434,55,4,2,2,1,4,1,3,1,1,3,2,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
126247,80,5,2,1,1,3,2,4,3,3,4,3,2,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
195868,55,3,1,2,1,6,2,5,2,4,4,3,2,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0
149461,80,2,2,3,0,5,1,1,1,1,2,2,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
253864,55,3,1,1,1,4,2,2,1,1,2,3,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
353420,55,1,1,1,1,3,2,4,1,2,4,2,2,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0
282458,55,1,1,1,0,5,2,3,4,1,4,5,3,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
199082,55,1,1,1,0,5,2,3,1,3,2,3,2,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0
429500,80,4,2,1,0,4,2,4,4,2,3,4,3,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
477139,80,1,2,1,0,3,2,5,3,4,5,3,3,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0
179545,80,2,2,1,0,3,0,2,2,2,4,4,2,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
223874,55,5,2,0,0,3,0,3,1,1,3,2,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
199185,30,3,1,1,0,5,2,7,3,3,4,4,4,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0
361568,55,1,2,3,1,3,3,8,1,1,3,3,2,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
357618,80,2,1,1,0,5,2,2,3,4,4,4,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
359335,55,1,1,1,1,5,2,3,1,1,3,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
401573,80,3,1,1,1,3,2,3,2,3,3,4,3,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
483095,30,5,1,0,0,2,0,1,1,4,3,4,2,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
394710,80,5,1,1,0,3,2,9,2,2,5,4,2,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
384210,55,1,2,2,1,4,2,9,1,2,4,3,2,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0
295386,55,1,1,2,0,3,2,2,1,1,3,3,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
418982,55,3,2,1,0,5,2,3,2,3,4,5,2,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
430190,55,3,1,2,0,5,2,9,2,3,5,5,3,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
347948,80,2,1,1,0,3,1,2,3,2,4,2,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
494777,55,5,2,2,1,5,1,8,2,2,2,2,2,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0
372118,30,5,1,2,1,5,2,4,1,2,3,4,3,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
457609,80,2,2,2,0,5,1,9,2,1,3,2,2,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
289592,80,2,2,1,0,3,2,9,2,2,5,4,3,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
200076,30,5,1,1,0,4,1,1,2,2,2,3,2,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
367468,80,3,1,1,0,3,2,1,2,3,4,5,2,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
162618,30,3,1,1,0,6,2,3,2,2,3,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
302686,55,1,1,3,0,2,3,5,2,2,4,3,2,1,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
443779,80,5,1,2,1,5,2,9,1,4,4,3,2,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0
292942,80,5,1,1,0,2,2,3,1,3,3,3,2,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0
327837,55,1,2,1,0,5,2,2,3,5,5,3,2,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
437673,80,4,1,1,1,5,2,9,1,5,4,5,3,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
442793,80,1,2,1,0,4,2,4,4,3,4,3,2,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
492582,55,4,1,2,0,3,2,3,2,4,3,3,2,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0
341577,80,4,1,3,0,6,2,4,2,5,3,3,3,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
263685,55,3,1,1,1,3,2,4,1,2,3,3,2,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
183008,55,3,1,2,1,6,2,5,1,3,3,3,2,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0
272520,30,2,1,1,0,5,2,3,1,1,5,2,2,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
134764,30,5,2,2,1,6,2,8,2,3,3,2,3,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
407209,30,4,1,3,1,2,3,5,1,3,4,5,5,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0
160908,55,1,1,3,1,2,2,4,1,5,4,3,2,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
310657,55,3,1,1,0,4,2,4,4,3,4,3,2,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
395400,80,2,2,2,1,4,1,7,1,2,4,3,2,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0
255455,80,1,2,0,0,3,0,1,3,4,3,5,4,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
408691,55,2,1,1,0,3,1,9,3,1,4,3,2,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
255021,55,4,2,2,1,4,1,7,1,2,4,3,2,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
432433,80,3,1,1,1,3,2,1,1,3,4,3,4,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
445284,80,4,2,3,0,5,2,7,3,1,3,4,3,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
424538,80,5,1,0,0,3,0,1,3,4,3,5,4,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
163033,30,4,2,2,1,4,2,6,1,2,2,2,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0
325575,80,1,2,3,0,2,2,4,2,2,2,2,3,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
424771,55,5,1,1,0,2,2,3,2,2,3,3,3,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
235221,80,2,2,1,0,6,1,6,4,3,4,4,3,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
342889,80,4,1,1,0,3,2,6,5,3,3,4,2,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
445269,55,1,2,1,0,5,2,5,2,5,5,5,4,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
427840,80,4,2,1,0,3,2,6,4,2,5,4,2,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
248504,80,4,2,3,1,3,2,3,1,2,5,4,2,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
322012,55,3,1,1,0,2,1,4,5,5,5,5,5,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
375027,80,4,1,1,1,6,2,6,2,4,4,3,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
498566,80,2,2,1,0,3,2,3,4,2,5,3,3,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
217821,80,3,1,1,1,3,1,4,3,4,3,4,2,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
427340,55,5,2,3,1,5,2,5,4,4,3,3,2,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0
135092,55,5,2,0,0,3,2,1,1,3,2,4,2,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
125332,80,2,1,3,1,4,2,5,1,3,4,4,3,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
490016,55,2,2,3,0,6,3,5,2,2,2,3,3,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0
443619,55,4,1,2,1,5,2,9,3,2,2,3,3,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
279784,80,4,2,1,0,2,0,5,1,3,5,4,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
439355,30,1,1,1,1,4,1,5,1,3,3,3,3,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0
287993,80,2,2,1,1,3,1,6,1,2,5,4,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
334635,30,1,1,1,0,3,0,1,2,5,4,3,3,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0
265461,80,1,2,2,0,5,2,6,4,3,4,5,2,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
405145,30,5,1,1,0,5,2,4,2,1,3,2,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
191494,55,4,1,1,0,6,0,3,2,4,3,3,2,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
256322,80,4,1,2,0,3,2,1,4,4,3,2,3,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
133479,80,5,2,1,0,5,0,5,2,1,4,2,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
297094,80,1,2,2,1,6,0,2,1,5,5,5,3,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
468765,55,3,1,1,0,5,2,7,2,2,3,4,2,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
285304,80,1,2,0,0,2,1,1,1,1,4,4,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
148977,80,4,2,2,1,4,2,3,2,2,4,4,3,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
462639,80,4,2,1,0,3,1,5,1,1,3,5,3,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
354127,80,5,1,1,0,5,0,9,3,4,3,4,3,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
175589,80,1,2,3,0,3,2,4,1,2,5,5,3,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
168442,80,1,1,1,0,5,1,1,4,3,5,4,3,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
344383,80,1,1,1,1,3,2,2,1,3,4,4,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0
154335,80,5,1,2,0,3,2,4,1,3,5,4,3,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
318000,80,4,2,2,1,3,2,2,1,3,3,2,2,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
222873,80,4,2,1,0,3,2,4,4,5,5,3,2,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
186549,55,2,1,1,0,5,2,3,1,1,5,2,2,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
189227,55,1,1,1,0,5,0,5,2,1,4,2,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
490037,55,2,2,1,0,2,2,3,1,3,3,3,3,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
464851,55,3,1,3,1,6,3,6,1,4,3,4,2,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
192627,30,1,1,3,1,3,1,4,1,1,4,3,2,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0
170682,80,2,2,1,0,3,2,3,2,2,3,2,3,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
314908,30,3,1,0,0,3,0,4,1,1,1,2,2,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
297503,30,5,2,2,1,5,2,7,2,2,4,3,3,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
343547,30,3,1,2,0,3,2,4,1,3,5,4,3,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0
222083,55,1,1,1,0,2,1,9,1,1,2,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
182243,55,3,1,1,1,3,1,8,2,3,3,4,4,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
164264,80,2,1,2,1,3,2,3,2,2,3,2,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0
399353,80,3,1,3,1,3,2,4,3,2,4,3,3,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0
434999,80,4,2,1,0,3,1,2,3,2,3,3,2,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
498025,30,4,1,2,0,3,2,3,1,4,4,2,2,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
141881,55,3,1,2,1,5,2,2,1,5,2,3,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0
355627,80,4,1,1,0,5,2,7,3,2,4,3,3,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
129463,80,3,1,1,0,3,2,4,5,5,5,5,5,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
149173,80,4,2,1,1,6,2,6,2,4,4,3,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
274242,80,2,2,1,0,3,2,2,1,3,4,3,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
